0.000000000000000000e+00,1.467159840000000294e-05,0.000000000000000000e+00,1.467159500000000162e-05,0.000000000000000000e+00,1.467159296000000015e-05
5.000000000000000278e-02,1.467159840000000294e-05,5.000000000000000278e-02,1.467159500000000162e-05,5.000000000000000278e-02,1.467159296000000015e-05
1.000000000000000056e-01,1.467159840000000294e-05,1.000000000000000056e-01,1.467159500000000162e-05,1.000000000000000056e-01,1.467159296000000015e-05
1.499999999999999944e-01,1.467159840000000294e-05,1.499999999999999944e-01,1.467159500000000162e-05,1.499999999999999944e-01,1.467159296000000015e-05
2.000000000000000111e-01,1.467159840000000294e-05,2.000000000000000111e-01,1.467159500000000162e-05,2.000000000000000111e-01,1.467159296000000015e-05
2.500000000000000000e-01,1.467159840000000294e-05,2.500000000000000000e-01,1.467159500000000162e-05,2.500000000000000000e-01,1.467159296000000015e-05
2.999999999999999889e-01,1.467159840000000294e-05,2.999999999999999889e-01,1.467159500000000162e-05,2.999999999999999889e-01,1.467159296000000015e-05
3.499999999999999778e-01,1.467159840000000294e-05,3.499999999999999778e-01,1.467159500000000162e-05,3.499999999999999778e-01,1.467159296000000015e-05
4.000000000000000222e-01,1.467159840000000294e-05,4.000000000000000222e-01,1.467159500000000162e-05,4.000000000000000222e-01,1.467159296000000015e-05
4.500000000000000111e-01,1.467159840000000294e-05,4.500000000000000111e-01,1.467159500000000162e-05,4.500000000000000111e-01,1.467159296000000015e-05
5.000000000000000000e-01,1.467159840000000294e-05,5.000000000000000000e-01,1.467159500000000162e-05,5.000000000000000000e-01,1.467159296000000015e-05
5.500000000000000444e-01,1.467159840000000294e-05,5.500000000000000444e-01,1.467159500000000162e-05,5.500000000000000444e-01,1.467159296000000015e-05
5.999999999999999778e-01,1.467159840000000294e-05,5.999999999999999778e-01,1.467159500000000162e-05,5.999999999999999778e-01,1.467159296000000015e-05
6.500000000000000222e-01,1.467159840000000294e-05,6.500000000000000222e-01,1.467159500000000162e-05,6.500000000000000222e-01,1.467159296000000015e-05
6.999999999999999556e-01,1.467159840000000294e-05,6.999999999999999556e-01,1.467159500000000162e-05,6.999999999999999556e-01,1.467159296000000015e-05
7.500000000000000000e-01,1.467159840000000294e-05,7.500000000000000000e-01,1.467159500000000162e-05,7.500000000000000000e-01,1.467159296000000015e-05
8.000000000000000444e-01,1.467159840000000294e-05,8.000000000000000444e-01,1.467159500000000162e-05,8.000000000000000444e-01,1.467159296000000015e-05
8.499999999999999778e-01,1.467159840000000294e-05,8.499999999999999778e-01,1.467159500000000162e-05,8.499999999999999778e-01,1.467159296000000015e-05
9.000000000000000222e-01,1.467159840000000294e-05,9.000000000000000222e-01,1.467159500000000162e-05,9.000000000000000222e-01,1.467159296000000015e-05
9.499999999999999556e-01,1.467159840000000294e-05,9.499999999999999556e-01,1.467159500000000162e-05,9.499999999999999556e-01,1.467159296000000015e-05
1.000000000000000000e+00,1.467159840000000294e-05,1.000000000000000000e+00,1.467159500000000162e-05,1.000000000000000000e+00,1.467159296000000015e-05
1.050000000000000044e+00,1.467159840000000294e-05,1.050000000000000044e+00,1.467159500000000162e-05,1.050000000000000044e+00,1.467159296000000015e-05
1.100000000000000089e+00,1.467159840000000294e-05,1.100000000000000089e+00,1.467159500000000162e-05,1.100000000000000089e+00,1.467159296000000015e-05
