0.000000000000000000e+00,3.290811720000000741e-05,0.000000000000000000e+00,3.290812400000000328e-05,0.000000000000000000e+00,3.290811550000000336e-05,0.000000000000000000e+00,3.290811039999999799e-05
5.000000000000000278e-02,3.290811720000000741e-05,5.000000000000000278e-02,3.290812400000000328e-05,5.000000000000000278e-02,3.290811550000000336e-05,5.000000000000000278e-02,3.290811039999999799e-05
1.000000000000000056e-01,3.290811720000000741e-05,1.000000000000000056e-01,3.290812400000000328e-05,1.000000000000000056e-01,3.290811550000000336e-05,1.000000000000000056e-01,3.290811039999999799e-05
1.499999999999999944e-01,3.290811720000000741e-05,1.499999999999999944e-01,3.290812400000000328e-05,1.499999999999999944e-01,3.290811550000000336e-05,1.499999999999999944e-01,3.290811039999999799e-05
2.000000000000000111e-01,3.290811720000000741e-05,2.000000000000000111e-01,3.290812400000000328e-05,2.000000000000000111e-01,3.290811550000000336e-05,2.000000000000000111e-01,3.290811039999999799e-05
2.500000000000000000e-01,3.290811720000000741e-05,2.500000000000000000e-01,3.290812400000000328e-05,2.500000000000000000e-01,3.290811550000000336e-05,2.500000000000000000e-01,3.290811039999999799e-05
2.999999999999999889e-01,3.290811720000000741e-05,2.999999999999999889e-01,3.290812400000000328e-05,2.999999999999999889e-01,3.290811550000000336e-05,2.999999999999999889e-01,3.290811039999999799e-05
3.499999999999999778e-01,3.290811720000000741e-05,3.499999999999999778e-01,3.290812400000000328e-05,3.499999999999999778e-01,3.290811550000000336e-05,3.499999999999999778e-01,3.290811039999999799e-05
4.000000000000000222e-01,3.290811720000000741e-05,4.000000000000000222e-01,3.290812400000000328e-05,4.000000000000000222e-01,3.290811550000000336e-05,4.000000000000000222e-01,3.290811039999999799e-05
4.500000000000000111e-01,3.290811720000000741e-05,4.500000000000000111e-01,3.290812400000000328e-05,4.500000000000000111e-01,3.290811550000000336e-05,4.500000000000000111e-01,3.290811039999999799e-05
5.000000000000000000e-01,3.290811720000000741e-05,5.000000000000000000e-01,3.290812400000000328e-05,5.000000000000000000e-01,3.290811550000000336e-05,5.000000000000000000e-01,3.290811039999999799e-05
5.500000000000000444e-01,3.290811720000000741e-05,5.500000000000000444e-01,3.290812400000000328e-05,5.500000000000000444e-01,3.290811550000000336e-05,5.500000000000000444e-01,3.290811039999999799e-05
5.999999999999999778e-01,3.290811720000000741e-05,5.999999999999999778e-01,3.290811040000000476e-05,5.999999999999999778e-01,3.290811550000000336e-05,5.999999999999999778e-01,3.290811039999999799e-05
6.500000000000000222e-01,3.290811040000000476e-05,6.500000000000000222e-01,3.290811040000000476e-05,6.500000000000000222e-01,3.290810700000000344e-05,6.500000000000000222e-01,3.290811039999999799e-05
6.999999999999999556e-01,3.290805600000000394e-05,6.999999999999999556e-01,3.290805600000000394e-05,6.999999999999999556e-01,3.290805600000000394e-05,6.999999999999999556e-01,3.290805600000000394e-05
7.500000000000000000e-01,3.290767180000000363e-05,7.500000000000000000e-01,3.290767520000000495e-05,7.500000000000000000e-01,3.290767350000000768e-05,7.500000000000000000e-01,3.290767519999999817e-05
8.000000000000000444e-01,3.290488380000000375e-05,8.000000000000000444e-01,3.290488720000000507e-05,8.000000000000000444e-01,3.290488550000000780e-05,8.000000000000000444e-01,3.290487359999999978e-05
8.499999999999999778e-01,3.288470140000000975e-05,8.499999999999999778e-01,3.288470480000000429e-05,8.499999999999999778e-01,3.288469800000000842e-05,8.499999999999999778e-01,3.288469120000000578e-05
9.000000000000000222e-01,3.273863740000000633e-05,9.000000000000000222e-01,3.273864080000000087e-05,9.000000000000000222e-01,3.273863400000000501e-05,9.000000000000000222e-01,3.273862720000000236e-05
9.499999999999999556e-01,3.168145160000000721e-05,9.499999999999999556e-01,3.168144480000000457e-05,9.499999999999999556e-01,3.168145500000000853e-05,9.499999999999999556e-01,3.168144479999999779e-05
1.000000000000000000e+00,2.403081240000000301e-05,1.000000000000000000e+00,2.403086000000000458e-05,1.000000000000000000e+00,2.403120000000000126e-05,1.000000000000000000e+00,2.403100960000000176e-05
1.050000000000000044e+00,-3.128074800000000492e-05,1.050000000000000044e+00,-3.127809600000000371e-05,1.050000000000000044e+00,-3.126104500000000759e-05,1.050000000000000044e+00,-3.127156799999999970e-05
1.100000000000000089e+00,-4.284034000000000800e-04,1.100000000000000089e+00,-4.282830400000000627e-04,1.100000000000000089e+00,-4.274947500000000900e-04,1.100000000000000089e+00,-4.281959999999999911e-04
1.149999999999999911e+00,-3.166239800000000219e-03,1.149999999999999911e+00,-3.164488800000000296e-03,1.149999999999999911e+00,-3.148910000000000424e-03,1.149999999999999911e+00,-3.207886400000000207e-03
1.199999999999999956e+00,-1.941604000000000246e-02,1.199999999999999956e+00,-1.955394400000000366e-02,1.199999999999999956e+00,-2.012468500000000327e-02,1.199999999999999956e+00,-2.239748639999999957e-02
1.250000000000000000e+00,-9.660692000000001278e-02,1.250000000000000000e+00,-1.018808640000000154e-01,1.250000000000000000e+00,-1.240201000000000220e-01,1.250000000000000000e+00,-1.583072640000000031e-01
1.300000000000000044e+00,-4.775674000000000863e-01,1.300000000000000044e+00,-5.558306400000000425e-01,1.300000000000000044e+00,-8.244872500000001159e-01,1.300000000000000044e+00,-1.137185759999999934e+00
